lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
857.958365734826,364.05425367571297,-10.443653996775382,-9.95979100755481,20.349194090240132,1.0,0.7168154508965902,1.2922448418773627,-9.787354758224211,-11.099953235326552,1.0,225.0,103.22519490207382,0.909001454779413,1.7001587382886572,499.9999999999998
860.1071781875846,365.05425367571297,-10.470622324533053,-9.987148993094037,20.138567114339196,1.0,0.7166407741660703,1.289698597521145,-9.815626242599208,-11.125618406466899,1.0,226.0,103.19822657431615,0.9052824136739783,1.694978922847135,499.9999999999998
862.2544302557968,366.05425367571297,-10.49756807917504,-10.014506978633266,20.00136165115922,1.0,0.717317484886802,1.2896819768129788,-9.844190695724194,-11.150945462625884,1.0,227.0,103.17128081967417,0.9016727992230013,1.689913173306688,499.9999999999998
864.4001195529227,367.05425367571297,-10.52449111122992,-10.041864964172495,19.762735441434533,1.0,0.7173481915751685,1.2844802406542044,-9.8721203832242,-11.176861839235642,1.0,228.0,103.14435778761927,0.8981759806357487,1.6849666676545645,499.9999999999998
866.5442437047694,368.05425367571297,-10.55139126823778,-10.069222949711722,19.134593292068324,1.0,0.7159669699029779,1.2825895860137635,-9.900587180099208,-11.20219535637635,1.0,229.0,103.11745763061143,0.8947953739838161,1.680144666022994,499.9999999999998
868.6868003494877,369.05425367571297,-10.578268394750069,-10.096580935250952,18.878504660338344,1.0,0.7155834634292387,1.2800062083683166,-9.928956320724183,-11.227580468775955,1.0,230.0,103.09058050409914,0.8915344422011289,1.6754525106891873,499.9999999999998
870.8277871375686,370.05425367571297,-10.60512233232977,-10.123938920790179,18.930427471119014,1.0,0.7166075302055827,1.2799528643221585,-9.956886008224188,-11.253358656435353,1.0,231.0,103.06372656651943,0.8883966950839386,1.6708956260753363,499.9999999999998
872.9672017318401,371.05425367571297,-10.631952919551281,-10.151296906329408,18.825622328038314,1.0,0.7165080293945071,1.2753984028647345,-9.984815695724194,-11.279090143378369,1.0,232.0,103.03689597929792,0.8853856892908278,1.6664795187486132,499.9999999999998
875.1050418074614,372.05425367571297,-10.65875999200044,-10.178654891868637,18.4660325808697,1.0,0.7155569964114031,1.2727882340905587,-10.012891867599194,-11.304628116401688,1.0,233.0,103.01008890684876,0.8825050283427058,1.6622097774211728,499.9999999999998
877.241305051921,373.05425367571297,-10.68554338227456,-10.206012877407865,18.254895778985247,1.0,0.7161133948639621,1.2752474543118772,-10.041651633224205,-11.329435131324914,1.0,234.0,102.98330551657465,0.8797583626228122,1.6580920729501496,499.9999999999998
879.3759891650321,374.05425367571297,-10.712302919982406,-10.233370862947094,18.050933605903094,1.0,0.7151595738265704,1.2706667835135512,-10.068311789474194,-11.356294050490618,1.0,235.0,102.9565459788668,0.8771493893767133,1.6541321583376591,499.9999999999998
881.5090918589262,375.05425367571297,-10.739038431744163,-10.260728848486323,17.657799015530294,1.0,0.7156461574151025,1.2654916278305564,-10.0962414769742,-11.381835386514126,1.0,236.0,102.92981046710504,0.8746818527123056,1.6503358687307987,499.9999999999998
883.640610858051,376.05425367571297,-10.765749741191513,-10.28808683402555,17.40871183309188,1.0,0.7158024688803897,1.2653861422055996,-10.125147726974205,-11.40635175540882,1.0,237.0,102.90309915765769,0.8723595435998133,1.6467091214216467,499.9999999999998
885.7705438991636,377.05425367571297,-10.792436668967568,-10.31544481956478,16.840675024010032,1.0,0.714354640947085,1.2678113552988357,-10.153077414474183,-11.431795923460953,1.0,238.0,102.87641222988162,0.8701862998717897,1.6432579158472613,499.9999999999998
887.8988887313267,378.05425367571297,-10.819099032726896,-10.342802805104009,16.619239702703542,1.0,0.7143519556527862,1.2631970445706955,-10.178468039474211,-11.459730025979582,1.0,239.0,102.84974986612231,0.8681660062231159,1.6399883335896834,499.9999999999998
890.0256431159031,379.05425367571297,-10.845736647135482,-10.370160790643236,16.411317186916655,1.0,0.7151960436596754,1.2605276736317386,-10.207423117599205,-11.484050176671758,1.0,240.0,102.82311225171372,0.8663025942110028,1.6369065383759343,499.9999999999998
892.1508048265497,380.05425367571297,-10.872349323870836,-10.397518776182466,16.009046455702844,1.0,0.714647126591415,1.2629283301100998,-10.235303976974194,-11.509394670767477,1.0,241.0,102.79649957497837,0.8646000422549883,1.634018776078015,499.9999999999998
894.2743716492133,381.05425367571297,-10.898936871621842,-10.424876761721695,15.6629408135728,1.0,0.7138239857804466,1.2608287878665685,-10.2632336644742,-11.534640078769485,1.0,242.0,102.76991202722735,0.8630623756369407,1.6313313747129101,499.9999999999998
896.3963413821234,382.05425367571297,-10.925499096088899,-10.452234747260922,15.230900671621391,1.0,0.7134128965082881,1.2581353820395158,-10.2886242894742,-11.562373902703598,1.0,243.0,102.7433498027603,0.8616936665010553,1.628850744442583,499.9999999999998
898.5167118357872,383.05425367571297,-10.952035799983818,-10.479592732800151,14.600624738044212,1.0,0.7135219621717885,1.257973196769985,-10.316993430099203,-11.587078169868434,1.0,244.0,102.71681309886539,0.860498033853857,1.6265833775739795,499.9999999999998
900.6354808329828,384.05425367571297,-10.978546783029884,-10.50695071833938,14.18658705811968,1.0,0.7129077345588307,1.2603423150065574,-10.344190695724194,-11.612902870335574,1.0,245.0,102.69030211581932,0.8594796435641988,1.624535848559026,499.9999999999998
902.7526462087538,385.05425367571297,-11.00503184196181,-10.534308703878608,13.82110053033801,1.0,0.7124358884353054,1.2582115685506174,-10.370850851974183,-11.639212831949436,1.0,246.0,102.6638170568874,0.8586427083632624,1.6227148139946297,499.9999999999998
904.8682058104029,386.05425367571297,-11.031490770525778,-10.561666689417837,13.526594812141306,1.0,0.7130289274596733,1.2554872882584114,-10.3975110082242,-11.665470532827356,1.0,247.0,102.63735812832343,0.857991487844558,1.6211270126226787,499.9999999999998
906.9821574974837,387.05425367571297,-11.057923359479432,-10.589024674957066,13.559330888922577,1.0,0.7135780150951593,1.2603726787789853,-10.425147726974188,-11.690698991984675,1.0,248.0,102.61092553936977,0.857530288463925,1.6197792653300433,499.9999999999998
909.094499141796,388.05425367571297,-11.08432939659184,-10.616382660496294,13.36818078318676,1.0,0.7122312898670168,1.2576334438614154,-10.453077414474194,-11.715581378709487,1.0,249.0,102.58451950225735,0.85726346353953,1.6186784751485739,499.9999999999998
911.2052286273773,389.05425367571297,-11.11070866664356,-10.643740646035523,12.839733888898303,1.0,0.7111387544655251,1.255472786114936,-10.478468039474194,-11.742949293812927,1.0,250.0,102.55814023220564,0.8571954132518698,1.6178316272551014,499.9999999999998
913.3143438504964,390.05425367571297,-11.137060951426548,-10.671098631574752,12.695821539182491,1.0,0.7112428583668762,1.2552579696288682,-10.505128195724211,-11.768993707128885,1.0,251.0,102.53178794742266,0.8573305846437688,1.6172457889714391,499.9999999999998
915.4218427196461,391.05425367571297,-11.163386029744274,-10.69845661711398,12.544448903238312,1.0,0.7107491829927021,1.2626531325625727,-10.5327649144742,-11.794007145014348,1.0,252.0,102.50546286910493,0.8576734716203801,1.6169281097643806,499.9999999999998
917.527723155535,392.05425367571297,-11.189683677411608,-10.725814602653209,12.241091824386354,1.0,0.7092703868204452,1.2604708495706305,-10.559425070724217,-11.819942284099,1.0,253.0,102.4791652214376,0.8582286149491858,1.6168858212457005,499.9999999999998
919.6319830910811,393.05425367571297,-11.215953667254894,-10.753172588192438,11.934944690385887,1.0,0.7099024918808078,1.2602346318251882,-10.5835461644742,-11.848361170035588,1.0,254.0,102.45289523159431,0.8590006022599961,1.6171262371721546,499.9999999999998
921.7346204714029,394.05425367571297,-11.24219576911193,-10.780530573731665,11.948001836449524,1.0,0.7101055825289015,1.2625304895609268,-10.611524680099194,-11.872866858124667,1.0,255.0,102.42665312973726,0.8599940680449498,1.61765675344548,499.9999999999998
923.8356332538111,395.05425367571297,-11.268409749831974,-10.807888559270895,11.89095889118915,1.0,0.7101525570293312,1.2648194320302117,-10.639112570724194,-11.897706928939755,1.0,256.0,102.40043914901723,0.8612136936585149,1.6184848481123937,499.9999999999998
925.9350194078027,396.05425367571297,-11.294595373275712,-10.835246544810124,11.33628881690226,1.0,0.7089815059483127,1.2651484051679702,-10.665772726974183,-11.923418019577241,1.0,257.0,102.3742535255735,0.8626642073174873,1.6196180813645957,499.9999999999998
928.0327769150496,397.05425367571297,-11.320752400315286,-10.862604530349351,11.057507352661835,1.0,0.7097071038378889,1.2648846663517368,-10.688624289474205,-11.952880511156366,1.0,258.0,102.3480964985339,0.8643503841009919,1.6210640955387654,499.9999999999998
930.1289037693917,398.05425367571297,-11.346880588834324,-10.88996251588858,10.769376827812808,1.0,0.7089394464479595,1.2722314097691019,-10.716993430099208,-11.97676774756944,1.0,259.0,102.32196831001488,0.8662770459504818,1.6228306151165637,499.9999999999998
932.223397976829,399.05425367571297,-11.372979693727856,-10.91732050142781,9.930478258710412,1.0,0.7079962900076862,1.2722472972402894,-10.7441906957242,-12.001768691731513,1.0,260.0,102.29586920512133,0.8684490616697391,1.6249254467246328,499.9999999999998
934.316257555511,400.05425367571297,-11.399049466902397,-10.944678486967037,8.973255429157264,1.0,0.7069482448980546,1.272256614880689,-10.7695813207242,-12.028517613080595,1.0,261.0,102.2697994319468,0.8708713469248742,1.627356479134596,499.9999999999998
936.4074805357293,401.05425367571297,-11.425089657275919,-10.972036472506266,8.624326063790557,1.0,0.7064404409850218,1.2745055228905997,-10.792432883224222,-12.057746431327615,1.0,262.0,102.24375924157329,0.8735488642443265,1.6301316832630568,499.9999999999998
938.4970649599067,402.05425367571297,-11.451100010777807,-10.999394458045494,8.634609438518176,1.0,0.7060231468586958,1.2792870556830636,-10.819727805099205,-12.08247221645641,1.0,263.0,102.2177488880714,0.8764866230188632,1.6332591121716014,499.9999999999998
940.5850088825898,403.05425367571297,-11.477080270348935,-11.026752443584723,8.57540483773706,1.0,0.7060298624398803,1.2808395592861306,-10.8467297582242,-12.10743078247367,1.0,264.0,102.19176862850027,0.8796896795015808,1.636746901066795,499.9999999999998
942.6713103704382,404.05425367571297,-11.503030175941603,-11.054110429123952,8.419903727418461,1.0,0.7061405137362907,1.284338878880515,-10.8721203832242,-12.133939968659007,1.0,265.0,102.1658187229076,0.8831631368079038,1.6406032673001851,499.9999999999998
944.7559675022151,405.05425367571297,-11.528949464519599,-11.08146841466318,8.484468541971578,1.0,0.7067377254570918,1.289101483971944,-10.896241476974211,-12.161657452064986,1.0,266.0,102.1398994343296,0.8869121449155866,1.6448365103683005,499.9999999999998
946.8389783687784,406.05425367571297,-11.554837870058137,-11.108826400202409,8.382967293994977,1.0,0.7077460531672698,1.2913188431137606,-10.922462180099203,-12.18721356001707,1.0,267.0,102.11401102879107,0.8909419006647101,1.64945501191265,499.9999999999998
948.9203410730688,407.05425367571297,-11.580695123543876,-11.136184385741638,8.216481380661985,1.0,0.7069859262938646,1.294799611706857,-10.947999289474183,-12.21339095761357,1.0,268.0,102.08815377530533,0.8952576477576856,1.6544672357197245,499.9999999999998
951.000053730102,408.05425367571297,-11.606520952974932,-11.163542371280865,8.22572608528006,1.0,0.7068898957533607,1.2988602568872416,-10.972120383224194,-12.240921522725671,1.0,269.0,102.06232794587427,0.8998646767592519,1.659881727720995,499.9999999999998
953.0781144669561,409.05425367571297,-11.632315083360893,-11.190900356820094,8.23831884959585,1.0,0.7070387277217085,1.3061375573835328,-10.996241476974205,-12.268388689747582,1.0,270.0,102.03653381548831,0.904768325096477,1.665707115992914,499.9999999999998
955.1545214227629,410.05425367571297,-11.658077236722775,-11.218258342359324,8.18277331837216,1.0,0.7082531470308457,1.3078425100969095,-11.022462180099197,-12.293692293346353,1.0,271.0,102.01077166212643,0.9099739770587572,1.671952110756915,499.9999999999998
957.2292727486971,411.05425367571297,-11.683807132093051,-11.245616327898551,8.076255708036,1.0,0.7070404284864966,1.3113970485885336,-11.047999289474205,-12.319614974711897,1.0,272.0,101.98504176675615,0.9154870637978174,1.6786255043794132,499.9999999999998
959.3023666079648,412.05425367571297,-11.709504485515666,-11.27297431343778,7.9772102004695595,1.0,0.7056156003440953,1.3183637308422504,-11.072120383224217,-12.346888587807115,1.0,273.0,101.95934441333354,0.9213130633277109,1.6857361713718033,499.9999999999998
961.3738011757921,413.05425367571297,-11.735169010045993,-11.30033229897701,7.931538862022073,1.0,0.7054697178206899,1.323078551397014,-11.0962414769742,-12.374096543117787,1.0,274.0,101.93367988880321,0.9274575005248207,1.6932930683904628,499.9999999999998
963.443574639416,414.05425367571297,-11.76080041575085,-11.327690284516237,7.788018046046907,1.0,0.7055582285860178,1.3271040667967444,-11.121094992599183,-12.400505838902518,1.0,275.0,101.90804848309836,0.9339259471278566,1.701305234236749,499.9999999999998
965.5116851980716,415.05425367571297,-11.78639840970854,-11.355048270055466,7.702178702712805,1.0,0.7060313023519852,1.3333700203204604,-11.146729758224183,-12.426067061192896,1.0,276.0,101.88245048914067,0.940724021737858,1.709781789857,499.9999999999998
967.5781310629809,416.05425367571297,-11.811962696008791,-11.382406255594695,7.719082211154754,1.0,0.7056638426861418,1.3428530295198549,-11.169581320724205,-12.454344071293377,1.0,277.0,101.8568862028404,0.947857389818193,1.7187319383425368,499.9999999999998
969.6429104573416,417.05425367571297,-11.837492975752795,-11.409764241133923,7.4683990734422245,1.0,0.7040077521900431,1.3450062738465363,-11.193702414474188,-12.481283537031402,1.0,278.0,101.83135592309641,0.955331763694558,1.7281649649296593,499.9999999999998
971.7060216163154,418.05425367571297,-11.862988947053196,-11.437122226673152,7.413212900062619,1.0,0.7029826602056778,1.3517438695622808,-11.218360617599203,-12.50761727650719,1.0,279.0,101.80585995179601,0.9631529025549781,1.73809023699965,499.9999999999998
973.7674627870165,419.05425367571297,-11.88845030503407,-11.464480212212381,7.259936033497796,1.0,0.7016050432303309,1.3607221197464696,-11.242921164474211,-12.533979445593928,1.0,280.0,101.78039859381514,0.971326612449807,1.748517204078772,499.9999999999998
975.8272322284978,420.05425367571297,-11.913876741830975,-11.491838197751608,7.062644613040115,1.0,0.7017308422337872,1.36696060821094,-11.265772726974205,-12.561980756687745,1.0,281.0,101.75497215701823,0.9798587462917263,1.7594553978382683,499.9999999999998
977.885328211742,421.05425367571297,-11.939267946590903,-11.519196183290838,7.155072629343332,1.0,0.7014435053998166,1.369385167905179,-11.289893820724217,-12.588642072457588,1.0,282.0,101.7295809522583,0.9887552038557481,1.7709144320943646,499.9999999999998
979.9417490196458,422.05425367571297,-11.964623605472298,-11.546554168830067,7.068428564359248,1.0,0.7017229829808188,1.3790310063812203,-11.314259055099214,-12.614988155845381,1.0,283.0,101.70422529337691,0.9980219317792103,1.7829040028082668,499.9999999999998
981.9964929470107,423.05425367571297,-11.989943401645064,-11.573912154369294,6.835036880966314,1.0,0.6999601045201888,1.390722392948641,-11.336573508224205,-12.643313295065923,1.0,284.0,101.67890549720414,1.007664923561782,1.7954338880861622,499.9999999999998
984.0495583005275,424.05425367571297,-12.015227015290549,-11.601270139908523,6.757388396593752,1.0,0.6986720772657745,1.394205471392162,-11.3594250707242,-12.671028959856898,1.0,285.0,101.65362188355864,1.0176902195654591,1.8085139481792187,499.9999999999998
986.1009433987654,425.05425367571297,-12.04047412360157,-11.628628125447753,6.550434398770601,1.0,0.697551295520955,1.400027166063916,-11.383546164474211,-12.697402082728928,1.0,286.0,101.62837477524764,1.0281039070145668,1.8221541254835854,499.9999999999998
988.1506465721584,426.05425367571297,-12.06568440078236,-11.65598611098698,6.576711603534845,1.0,0.6961254254306043,1.4089687758137472,-11.407423117599194,-12.723945683965525,1.0,287.0,101.60316449806685,1.0389121199957594,1.8363644445403926,499.9999999999998
990.1986661629937,427.05425367571297,-12.090857518048637,-11.68334409652621,6.52085143329292,1.0,0.6967661241712786,1.4233740987940013,-11.430665305099197,-12.751049730998076,1.0,288.0,101.57799138080057,1.050121039458019,1.8511550120357523,499.9999999999998
992.2450005253962,428.05425367571297,-12.115993143627563,-11.710702082065438,6.379732779781888,1.0,0.6935918724184693,1.4268369327220523,-11.451807883224205,-12.78017840403092,1.0,289.0,101.55285575522164,1.0617368932126552,1.8665360168007554,499.9999999999998
994.2896480253165,429.05425367571297,-12.141090942757742,-11.738060067604666,6.151387271814512,1.0,0.70219337387982,1.4348846684204482,-11.477198508224205,-12.80498337729128,1.0,290.0,101.52775795609145,1.0737659559333097,1.8825177298114766,499.9999999999998
996.3326070405178,430.05425367571297,-12.166150577689251,-11.765418053143895,6.144394614459994,1.0,0.7016824632461489,1.4442946961791474,-11.499219992599194,-12.833081162779308,1.0,291.0,101.50269832115995,1.0862145491559487,1.8991105041889689,499.9999999999998
998.3738759605613,431.05425367571297,-12.19117170768358,-11.792776038683124,6.104673926579507,1.0,0.6918417803339828,1.455945968218268,-11.521094992599188,-12.861248422767972,1.0,292.0,101.47767719116563,1.0990890412788703,1.9163247751992696,499.9999999999998
1000.4134531867934,432.05425367571297,-12.21615398901372,-11.820134024222352,5.81313094598019,1.0,0.6896009083733857,1.462123686225457,-11.541651633224205,-12.890656344803233,1.0,293.0,101.45269490983549,1.1123958475626992,1.934171060253394,499.9999999999998
1002.4513371323316,433.05425367571297,-12.241097074964074,-11.84749200976158,5.763705009348549,1.0,0.6874992480645431,1.471128676385888,-11.567042258224205,-12.915151891703943,1.0,294.0,101.42775182388513,1.1261414301303883,1.9526599589073395,499.9999999999998
1004.4875262220493,434.05425367571297,-12.26600061583052,-11.874849995300808,5.6114328556100554,1.0,0.6868994351093257,1.485500045572394,-11.5896496800992,-12.942351551561842,1.0,295.0,101.40284828301868,1.1403322979672215,1.9718021528620853,499.9999999999998
1006.5220188925641,435.05425367571297,-12.29086425892038,-11.902207980840037,5.480561248093715,1.0,0.6869904010293155,1.4939097126927052,-11.610157492599186,-12.971571025241573,1.0,296.0,101.37798463992883,1.1549750069208085,1.9916084059635901,499.9999999999998
1008.5548135922221,436.05425367571297,-12.315687648552426,-11.929565966379267,5.484633642551104,1.0,0.6851850852643968,1.5028030335997293,-11.630665305099186,-13.000709992005667,1.0,297.0,101.35316125029678,1.1700761597010898,2.0120895642027965,499.9999999999998
1010.5859087810815,437.05425367571297,-12.340470426056868,-11.956923951918494,5.143669310179856,1.0,0.683468811131345,1.5160863011063732,-11.655616476974188,-13.025324375139547,1.0,298.0,101.32837847279232,1.1856424058803339,2.0332565557156244,499.9999999999998
1012.6153029309025,438.05425367571297,-12.365212229775423,-11.984281937457723,5.032316612447531,1.0,0.6828345408213956,1.5245798700831763,-11.678712180099211,-13.051712279451635,1.0,299.0,101.30363666907378,1.201680441893136,2.0551203907829767,499.9999999999998
1014.6429945251288,439.05425367571297,-12.389912695061184,-12.011639922996952,5.160245455521901,1.0,0.6827446107417557,1.5359986262005698,-11.699219992599197,-13.080605397523172,1.0,300.0,101.27893620378802,1.218197011036423,2.0776921618307385,499.9999999999998
1016.668982058874,440.05425367571297,-12.414571454278757,-12.03899790853618,5.059449935236612,1.0,0.6809158581697424,1.5461433920441774,-11.718360617599203,-13.110782290958312,1.0,301.0,101.25427744457045,1.2351989034694477,2.1009830434297725,499.9999999999998
1018.6932640389075,441.05425367571297,-12.439188136804148,-12.066355894075409,5.015550116577904,1.0,0.6805552806580458,1.5609712397871434,-11.741651633224194,-13.136724640384102,1.0,302.0,101.22966076204504,1.2526929562137938,2.1250042922959276,499.9999999999998
1020.7158389836382,442.05425367571297,-12.463762369024877,-12.093713879614638,5.015547007140553,1.0,0.6803699394771908,1.5694470536676377,-11.764503195724217,-13.163021542325538,1.0,303.0,101.20508652982433,1.2706860531533717,2.149767247290028,499.9999999999998
1022.7367054231004,443.05425367571297,-12.488293774339851,-12.121071865153866,4.8075521512893795,1.0,0.6775772029882268,1.5808482173463645,-11.784180930099197,-13.192406618580506,1.0,304.0,101.18055512450934,1.2891851250344206,2.1752833294178826,499.9999999999998
1024.755861898937,444.05425367571297,-12.512781973159491,-12.148429850693095,4.5909478841601965,1.0,0.6772429174590665,1.5951747704191703,-11.803321555099203,-13.22224239121978,1.0,305.0,101.15606692568971,1.30819714946551,2.2015640418302818,499.9999999999998
1026.773306964385,445.05425367571297,-12.537226582905603,-12.175787836232324,4.606175170656363,1.0,0.6769159217401068,1.6087158143818332,-11.825196555099197,-13.24925661071201,1.0,306.0,101.1316223159436,1.327729150917535,2.228620969822992,499.9999999999998
1028.7890391842602,446.05425367571297,-12.561627218011495,-12.203145821771551,4.5301580741809,1.0,0.6759365841751599,1.6201042004152217,-11.847999289474188,-13.275255146548801,1.0,307.0,101.10722168083771,1.347788200723723,2.256465780836769,499.9999999999998
1030.8030571349402,447.05425367571297,-12.585983489921915,-12.23050380731078,4.434325903291223,1.0,0.6749832188221435,1.6285587167352507,-11.869141867599211,-13.30282511224462,1.0,308.0,101.08286540892728,1.3683814170796276,2.285110224457342,499.9999999999998
1032.8153594043504,448.05425367571297,-12.610295007093072,-12.25786179285001,4.248186174819795,1.0,0.6744086306335216,1.6457981510779067,-11.886915305099208,-13.333674709086935,1.0,309.0,101.05855389175613,1.3895159650431292,2.314566132415424,499.9999999999998
1034.825944591946,449.05425367571297,-12.634561374992586,-12.285219778389237,4.176575305329521,1.0,0.6724641857940946,1.6600061344867658,-11.907423117599194,-13.361699632385978,1.0,310.0,101.03428752385662,1.4111990565344426,2.3448454185867114,499.9999999999998
1036.8348113086965,450.05425367571297,-12.65878219609958,-12.312577763928466,4.058106210007872,1.0,0.6720324931983193,1.6706944226527707,-11.929298117599188,-13.388266274599971,1.0,311.0,101.01006670274963,1.433437950336105,2.375960078991879,499.9999999999998
1038.8419581770715,451.05425367571297,-12.682957069904603,-12.339935749467696,4.159237866848446,1.0,0.6724693878662469,1.6849919583545567,-11.950001242599186,-13.41591289721002,1.0,312.0,100.9858918289446,1.4562399520929852,2.4079221917965796,499.9999999999998
1040.8473838310204,452.05425367571297,-12.707085592909635,-12.367293735006923,4.245650721482372,1.0,0.6717108358196353,1.6992854963907984,-11.969141867599205,-13.445029318220065,1.0,313.0,100.96176330593956,1.4796124143122813,2.4407439173114556,499.9999999999998
1042.8510869159595,453.05425367571297,-12.73116735862817,-12.394651720546152,4.233032285131238,1.0,0.6706436269405522,1.7125008537226911,-11.989649680099205,-13.472685037157135,1.0,314.0,100.93768154022102,1.503562736363517,2.474437497992122,499.9999999999998
1044.8530660887536,454.05425367571297,-12.7552019575851,-12.422009706085381,4.2122967131088815,1.0,0.6695549341434678,1.7271771280964536,-12.010157492599191,-13.50024642257101,1.0,315.0,100.9136469412641,1.528098364478548,2.509015258439181,499.9999999999998
1046.8533200176998,455.05425367571297,-12.779188977316778,-12.449367691624609,4.084779400886398,1.0,0.6688862341989762,1.7418495107308463,-12.029298117599183,-13.529079837034374,1.0,316.0,100.88965992153241,1.5532267917515572,2.5444896053982102,499.9999999999998
1048.8518473825095,456.05425367571297,-12.80312800237104,-12.476725677163838,4.080722141850253,1.0,0.6697118663213367,1.7585688173196843,-12.048096945724197,-13.558159059017882,1.0,317.0,100.86572089647817,1.5789555581390535,2.5808730277597727,499.9999999999998
1050.8486468742942,457.05425367571297,-12.827018614307107,-12.504083662703067,4.054582657635037,1.0,0.667855579437509,1.7680577382643268,-12.067774680099205,-13.586262548515009,1.0,318.0,100.8418302845421,1.6052922504598799,2.6181780965594115,499.9999999999998
1052.8437171955452,458.05425367571297,-12.850860391695733,-12.531441648242295,4.048705337935812,1.0,0.6671633393330311,1.7827186510386905,-12.088282492599191,-13.613438290792274,1.0,319.0,100.81798850715347,1.6322445023952024,2.6564174649776486,499.9999999999998
1054.837057060118,459.05425367571297,-12.874652910119067,-12.558799633781524,3.9693664924008787,1.0,0.6659468311675666,1.8005008078091809,-12.107423117599183,-13.641882702638952,1.0,320.0,100.79419598873014,1.6598199944885201,2.6956038683399903,499.9999999999998
1056.828665193215,460.05425367571297,-12.898395742170734,-12.586157619320753,3.9093751908373298,1.0,0.6659719854720844,1.8151542414972823,-12.12519655509918,-13.67159492924229,1.0,321.0,100.77045315667846,1.6880264541456576,2.7357501241169233,499.9999999999998
1058.8185403313682,461.05425367571297,-12.922088457455814,-12.61351560485998,3.9146549684909093,1.0,0.6637233950247237,1.8310735161470184,-12.143702414474205,-13.700474500437423,1.0,322.0,100.74676044139339,1.7168716556347683,2.7768691319239105,499.9999999999998
1060.8066812224201,462.05425367571297,-12.945730622590816,-12.64087359039921,3.957089130902403,1.0,0.6622067943230612,1.8444500701424271,-12.165040305099197,-13.726420940082434,1.0,323.0,100.72311827625839,1.7463634200863363,2.8189738735214043,499.9999999999998
1062.7930866255083,463.05425367571297,-12.96932180120372,-12.668231575938439,4.049474661457132,1.0,0.6615590993645635,1.8653425292176227,-12.184180930099203,-13.754462672308236,1.0,324.0,100.69952709764549,1.7765096154931723,2.8620774128148296,499.9999999999998
1064.777755311046,464.05425367571297,-12.992861553933963,-12.695589561477666,3.905345166102808,1.0,0.6611157985539476,1.876856393754208,-12.2019543675992,-13.783768740268727,1.0,325.0,100.67598734491524,1.8073181567104175,2.9061928958545993,499.9999999999998
1066.7606860607045,465.05425367571297,-13.0163494384324,-12.722947547016895,3.807671082970302,1.0,0.6599029585626712,1.895300288698845,-12.2188000707242,-13.8138988061406,1.0,326.0,100.6524994604168,1.8387970054555394,2.951333550836103,499.9999999999998
1068.741877667396,466.05425367571297,-13.039785009361395,-12.750305532556123,3.8271122601927896,1.0,0.6592404985657929,1.9107133074707399,-12.2378430394742,-13.841726979248591,1.0,327.0,100.62906388948781,1.8709541703083343,2.997512688099712,499.9999999999998
1070.721328935254,467.05425367571297,-13.063167818394703,-12.777663518095352,3.7623046870584433,1.0,0.6571912443662347,1.9261228243641426,-12.2568860082242,-13.869449628565206,1.0,328.0,100.6056810804545,1.9037977067109302,3.0447437001307818,499.9999999999998
1072.6990386796165,468.05425367571297,-13.086497414217561,-12.805021503634581,3.812056694375994,1.0,0.6562056923740552,1.9415288696458113,-12.275977805099203,-13.89701702333592,1.0,329.0,100.58235148463164,1.937335716967779,3.093040061559642,499.9999999999998
1074.6750057270067,469.05425367571297,-13.109773342526665,-12.832379489173809,3.8464635728941428,1.0,0.6563441983433707,1.959470535677525,-12.292384055099191,-13.92716262995414,1.0,330.0,100.55907555632253,1.9715763502456654,3.1424153291616137,499.9999999999998
1076.6492289151145,470.05425367571297,-13.132995146030169,-12.859737474713038,3.7614260797693104,1.0,0.6543280380464456,1.9815103521111759,-12.310011008224194,-13.955979283836143,1.0,331.0,100.53585375281904,2.006527802573701,3.1928831418569894,499.9999999999998
1078.621707092779,471.05425367571297,-13.156162364447638,-12.887095460252267,3.777098405580038,1.0,0.6532144261507967,1.9969061606411067,-12.329053976974194,-13.983270751921083,1.0,332.0,100.51268653440157,2.042198316843324,3.244457220711045,499.9999999999998
1080.5924391199685,472.05425367571297,-13.179274534510114,-12.914453445791494,3.641770131141492,1.0,0.6517236480568769,2.0122986153192315,-12.346632101974194,-14.011916967046034,1.0,333.0,100.48957436433909,2.0785961828083046,3.297151368934043,499.9999999999998
