lambdas,Dx,Dy,Dy_mean,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,Dx_rot,amplitude_moffat,x_mean,gamma,alpha,eta_gauss,stddev,saturation
698.0496949234117,584.5162992036185,-19.675565906050252,-19.06593121354333,82.94060887726417,19.302770383950083,0.4477719470328904,3.3021397019111873,-18.025373685902697,-21.32575812619781,584.8271657231165,3.967403438800958,-0.6099589178797373,1.5622242132429371,1.0,-0.117954151437112,0.1,99.99999999999999
699.1716468468367,585.515767650815,-19.70747728662981,-19.09853218068542,82.19553908007293,19.156922060436347,0.4471389958542294,3.3007597952928904,-18.057974653044788,-21.356979920214837,585.8271657231165,3.937083973858427,-0.6092689645705889,1.562271118778104,1.0,-0.11744929549639271,0.1,99.99999999999999
700.2932533834359,586.5152360980115,-19.739411213899466,-19.131133147827516,81.46779581050924,19.11271557499472,0.4465128196187074,3.2994250060370405,-18.090575620186883,-21.388246807612052,586.8271657231165,3.9276758984149587,-0.6086015699426639,1.5623141827285558,1.0,-0.11694809829503243,0.1,99.99999999999999
701.414514120325,587.514704545208,-19.771367687859243,-19.16373411496961,80.7482820356606,19.544806359445634,0.4458886720786042,3.2981353341436943,-18.123176587328977,-21.419558788389512,587.8271657231165,4.016159610802902,-0.6079567339959908,1.5623534050942924,1.0,-0.11645055983303118,0.1,99.99999999999999
702.5354286454028,588.5141729924045,-19.803346708509142,-19.196335082111705,80.03573495905403,20.569072747600533,0.4452665813529564,3.296890779612852,-18.155777554471072,-21.450915862547216,588.8271657231165,4.226322804278618,-0.6073344567305696,1.562388785875314,1.0,-0.11595668011038894,0.1,99.99999999999999
703.6559965473502,589.5136414396011,-19.83534827584919,-19.228936049253797,79.36022872997428,21.956189836568008,0.4446656730278265,3.29569134244457,-18.188378521613163,-21.482318030085214,589.8271657231165,4.511025379168925,-0.6067347381464288,1.5624203250716204,1.0,-0.11546645912710571,0.1,99.99999999999999
704.776217415631,590.5131098867976,-19.86737238987933,-19.26153701639589,78.75967173414554,22.384911814772874,0.44410984705603407,3.2945370226387354,-18.22097948875526,-21.513765291003402,590.8271657231165,4.598815418669667,-0.6061575782435114,1.562448022683212,1.0,-0.11497989688318151,0.1,99.99999999999999
705.896090840492,591.512578333994,-19.899419050599565,-19.294137983537986,78.27197235729197,22.14803194827739,0.44362300339039806,3.2934278201953475,-18.253580455897353,-21.545257645301778,591.8271657231165,4.5498801602226,-0.6056029770218174,1.5624718787100884,1.0,-0.11449699337861632,0.1,99.99999999999999
707.0156164129631,592.5120467811905,-19.93148825800995,-19.32673895068008,77.93503898513772,21.796589349604375,0.4432290419837377,3.2923637351145203,-18.286181423039448,-21.576795092980454,592.8271657231165,4.477437026018496,-0.6050709344814038,1.5624918931522496,1.0,-0.11401774861341016,0.1,99.99999999999999
708.1347937248594,593.5115152283871,-19.963580012110455,-19.359339917822176,77.78678000340707,21.19874297402746,0.4429518627888724,3.291344767396197,-18.318782390181543,-21.60837763403937,593.8271657231165,4.354407388750055,-0.6045614506222421,1.5625080660096957,1.0,-0.11354216258756301,0.1,99.99999999999999
709.2536223687788,594.5109836755836,-19.995694312901083,-19.391940884964267,77.8651037978241,21.370619123781665,0.4428153657586213,3.290370917040377,-18.351383357323634,-21.640005268478532,594.8271657231165,4.389508671857674,-0.6040745254443323,1.5625203972824269,1.0,-0.11307023530107489,0.1,99.99999999999999
710.3721019381044,595.5104521227801,-20.027831160381833,-19.424541852106362,78.20791875411302,21.784804122420574,0.4428434508458035,3.2894421840470613,-18.38398432446573,-21.671677996297937,595.8271657231165,4.474393293139589,-0.6036101589476743,1.562528886970443,1.0,-0.11260196675394576,0.1,99.99999999999999
711.4902320270044,596.5099205699767,-20.059990554552677,-19.457142819248457,78.85313325799804,22.2460123333844,0.44306001800323846,3.2885585684161924,-18.416585291607824,-21.703395817497526,596.8271657231165,4.568947497912675,-0.6031683511322399,1.562533535073744,1.0,-0.11213735694617567,0.1,99.99999999999999
712.6080122304313,597.5093890171731,-20.092172495413667,-19.48974378639055,79.8386556952033,21.550843271852887,0.4434889671837453,3.287720070147884,-18.44918625874992,-21.73515873207742,597.8271657231165,4.426021801304257,-0.6027491019980857,1.5625343415923298,1.0,-0.1116764058777646,0.1,99.99999999999999
713.7254421441241,598.5088574643696,-20.124376982964755,-19.522344753532646,81.1780662348724,20.23953637331293,0.44413901345559237,3.286926689242023,-18.481787225892013,-21.766966740037496,598.8271657231165,4.156587195411216,-0.6023524115451551,1.5625313065262005,1.0,-0.11121911354871256,0.1,99.99999999999999
714.8425213646075,599.5083259115661,-20.15660401720596,-19.554945720674738,82.78763217982646,19.374536795729338,0.4449581323488436,3.2861784256986653,-18.514388193034105,-21.798819841377817,599.8271657231165,3.9788399433324306,-0.6019782797734763,1.5625244298753562,1.0,-0.11076547995901952,0.1,99.99999999999999
715.9592494891921,600.5077943587627,-20.188853598137317,-19.587546687816833,84.55929261630602,18.668478789297403,0.44587911450901235,3.2854752795178683,-18.5469891601762,-21.83071803609844,600.8271657231165,3.83375724286189,-0.6016267066830778,1.562513711639797,1.0,-0.1103155051086855,0.1,99.99999999999999
717.0756261159746,601.5072628059592,-20.221125725758768,-19.620147654958927,86.38498663055154,18.437777352240992,0.44683475058161154,3.2848172506995184,-18.579590127318294,-21.862661324199244,601.8271657231165,3.7863128786781255,-0.6012976922739028,1.5624991518195224,1.0,-0.1098691889977105,0.1,99.99999999999999
718.1916508438394,602.5067312531556,-20.253420400070343,-19.652748622101022,88.15665330880358,18.98033413857231,0.44775783121215434,3.284204339243672,-18.61219109446039,-21.894649705680298,602.8271657231165,3.89767604011142,-0.6009912365459797,1.5624807504145328,1.0,-0.10942653162609453,0.1,99.99999999999999
719.3073232724577,603.5061997003521,-20.285737621072037,-19.685349589243117,89.76623173730268,21.141759609933597,0.44858114704615415,3.2836365451503298,-18.644792061602484,-21.92668318054159,603.8271657231165,4.341488492334597,-0.6007073394993085,1.5624585074248283,1.0,-0.10898753299383758,0.1,99.99999999999999
720.4226430022876,604.5056681475487,-20.31807738876385,-19.717950556385208,91.10566100228932,26.14763048167089,0.4492374887291238,3.283113868419491,-18.677393028744575,-21.958761748783125,604.8271657231165,5.369417467400067,-0.6004460011338892,1.5624324228504085,1.0,-0.10855219310093964,0.1,99.99999999999999
721.5376096345757,605.5051365947452,-20.35043970314579,-19.750551523527303,92.066880190004,34.09715264714454,0.4496596469065764,3.2826363090511563,-18.70999399588667,-21.990885410404907,605.8271657231165,7.001835640377262,-0.6002072214497218,1.5624024966912737,1.0,-0.10812051194740072,0.1,99.99999999999999
722.6522227713562,606.5046050419417,-20.38282456421785,-19.783152490669398,92.54182838668733,39.91197669097887,0.44978041222402537,3.2822038670453253,-18.742594963028765,-22.02305416540693,606.8271657231165,8.1959187766142,-0.5999910004468063,1.562368728947424,1.0,-0.10769248953322082,0.1,99.99999999999999
723.766482015452,607.5040734891382,-20.41523197198,-19.815753457811493,92.42244467857974,39.19967106191163,0.4495325753269836,3.281816542401941,-18.77519593017086,-22.055268013789142,607.8271657231165,8.049688492569594,-0.5997973381251143,1.562331119618859,1.0,-0.10726812585839994,0.1,99.99999999999999
724.8803869704734,608.5035419363347,-20.447661926432303,-19.848354424953587,91.63677420179854,32.96316400573988,0.44887147237872127,3.2814743351211177,-18.807796897312954,-22.087526955551652,608.8271657231165,6.769076273689388,-0.5996262344847025,1.562289668705579,1.0,-0.10684742092293807,0.1,99.99999999999999
725.9939372408212,609.5030103835312,-20.480114427574723,-19.88095539209568,90.25728629196789,25.27903749467998,0.44784262161353566,3.281177245202798,-18.840397864455046,-22.119830990694403,609.8271657231165,5.191185246253129,-0.5994776895255427,1.5622443762075837,1.0,-0.10643037472683523,0.1,99.99999999999999
727.1071324316842,610.5024788307277,-20.512589475407243,-19.913556359237774,88.39255633458875,22.152199074090223,0.446514086783481,3.2809252726469254,-18.87299883159714,-22.152180119217345,610.8271657231165,4.549146433033853,-0.5993517032476063,1.5621952421248735,1.0,-0.1060169872700914,0.1,99.99999999999999
728.2199721490418,611.5019472779243,-20.54508706992991,-19.94615732637987,86.15115971516201,21.716158019239685,0.44495393164061126,3.2807184174536133,-18.905599798739235,-22.184574341120584,611.8271657231165,4.459690658815556,-0.5992482756509503,1.5621422664574482,1.0,-0.1056072585527066,0.1,99.99999999999999
729.3324559996615,612.5014157251208,-20.57760721114267,-19.978758293521963,83.64167181918862,22.4922487533228,0.44323021993698086,3.280556679622748,-18.93820076588133,-22.21701365640401,612.8271657231165,4.6191798959166634,-0.5991674067355177,1.5620854492053078,1.0,-0.10520118857468078,0.1,99.99999999999999
730.4445835911026,613.5008841723172,-20.61014989904555,-20.011359260664054,80.97266803216952,23.827104746230134,0.441411015424644,3.2804400591543867,-18.97080173302342,-22.249498065067677,613.8271657231165,4.893449446028864,-0.599109096501337,1.5620247903684525,1.0,-0.104798777336014,0.1,99.99999999999999
731.5563545317134,614.5003526195137,-20.642715133638582,-20.04396022780615,78.25272373960566,24.98433462454373,0.4395643818556548,3.280368556048586,-19.003402700165516,-22.282027567111648,614.8271657231165,5.131271853842941,-0.5990733449484367,1.5619602899468819,1.0,-0.10440002483670625,0.1,99.99999999999999
732.6677684306333,615.4998210667103,-20.67530291492171,-20.076561194948244,75.59041432699787,24.380944362355855,0.4377583829820673,3.2803421703052322,-19.03600366730761,-22.314602162535806,615.8271657231165,5.0075204119631485,-0.5990601520767598,1.5618919479405964,1.0,-0.10400493107675753,0.1,99.99999999999999
733.7788248977919,616.4992895139068,-20.707913242894953,-20.10916216209034,73.09431517984719,22.43882291917225,0.43606108255593606,3.2803609019243822,-19.068604634449706,-22.347221851340205,616.8271657231165,4.608809992050617,-0.5990695178863348,1.5618197643495957,1.0,-0.10361349605616782,0.1,99.99999999999999
734.8895235439109,617.4987579611033,-20.740546117558324,-20.141763129232434,70.87300168365451,20.39744737014473,0.434540544329315,3.280424750906036,-19.1012056015918,-22.379886633524848,617.8271657231165,4.189697190634536,-0.5991014423771617,1.5617437391738798,1.0,-0.10322571977493712,0.1,99.99999999999999
735.9998639805025,618.4982264082998,-20.77320153891181,-20.174364096374525,69.00935650226509,18.788667503548297,0.4332487958873309,3.2805337172501936,-19.133806568733892,-22.41259650908973,618.8271657231165,3.8594234116071386,-0.5991559255492405,1.561663872413449,1.0,-0.10284160223306545,0.1,99.99999999999999
737.1098458198705,619.4976948554963,-20.805879506955424,-20.20696506351662,67.48349141290147,17.294647182022867,0.4321737201473993,3.280687800956855,-19.166407535875987,-22.445351478034862,619.8271657231165,3.5527065011896237,-0.5992329674025711,1.5615801640683031,1.0,-0.10246114343055279,0.1,99.99999999999999
738.2194686751105,620.4971633026928,-20.83858002168913,-20.239566030658715,66.24982547113058,16.660509247351982,0.43128716386000854,3.2808870020259633,-19.19900850301808,-22.47815154036018,620.8271657231165,3.4226194761258624,-0.5993325679371253,1.561492614138442,1.0,-0.10208434336739916,0.1,99.99999999999999
739.328732160111,621.4966317498893,-20.871303083112984,-20.27216699780081,65.26277773251927,16.310763546773156,0.43056097377564634,3.2811313204576322,-19.231609470160176,-22.510996696065796,621.8271657231165,3.350957343495068,-0.5994547271529598,1.5614012226238658,1.0,-0.10171120204360454,0.1,99.99999999999999
740.4376358895515,622.4961001970859,-20.90404869122696,-20.304767964942904,64.47676725263443,15.845257835605329,0.4299669966448011,3.281420756251805,-19.26421043730227,-22.543886945151655,622.8271657231165,3.255515139213283,-0.5995994450500461,1.5613059895245747,1.0,-0.10134171945916894,0.1,99.99999999999999
741.546179478905,623.4955686442823,-20.93681684603103,-20.337368932084996,63.84621308704299,15.800969425230967,0.4294770792179609,3.2817553094084246,-19.296811404444362,-22.5768222876177,623.8271657231165,3.2466201571970266,-0.599766721628356,1.5612069148405685,1.0,-0.10097589561409236,0.1,99.99999999999999
742.6543625444365,624.4950370914788,-20.96960754752525,-20.36996989922709,63.325534291311804,15.920995919306085,0.42906306824561374,3.282134979927605,-19.329412371586457,-22.609802723464043,624.8271657231165,3.271499478835403,-0.5999565568879461,1.5611039985718471,1.0,-0.1006137305083748,0.1,99.99999999999999
743.7621847032045,625.4945055386753,-21.002420795709565,-20.402570866369185,62.86914992100775,15.835201363720799,0.4286968104782477,3.282559767809232,-19.362013338728552,-22.642828252690578,625.8271657231165,3.2540980031023476,-0.6001689508287598,1.5609972407184107,1.0,-0.10025522414201626,0.1,99.99999999999999
744.8696455730609,626.4939739858719,-21.035256590584027,-20.43517183351128,62.43147903169775,15.839881784930977,0.4283501526663511,3.28302967305342,-19.394614305870647,-22.67589887529741,626.8271657231165,3.2552993051603787,-0.6004039034508537,1.5608866412802591,1.0,-0.09990037651501674,0.1,99.99999999999999
745.9767447726505,627.4934424330684,-21.068114932148585,-20.467772800653375,61.966940678948674,15.997002332514217,0.42799494156041173,3.283544695660055,-19.42721527301274,-22.70901459128443,627.8271657231165,3.2878431266883124,-0.6006614147541711,1.5607722002573925,1.0,-0.09954918762737623,0.1,99.99999999999999
747.0834819214118,628.4929108802648,-21.10099582040326,-20.500373767795466,61.43826688462383,16.212531356852708,0.42760802873602516,3.2841048356291935,-19.459816240154833,-22.742175400651686,628.8271657231165,3.332409313285099,-0.6009414847387404,1.5606539176498109,1.0,-0.09920165747909475,0.1,99.99999999999999
748.1898566395778,629.4923793274614,-21.13389925534806,-20.53297473493756,60.84144153577213,16.431941681806105,0.4271862850692145,3.284710092960836,-19.492417207296928,-22.775381303399193,629.8271657231165,3.3777925151427706,-0.6012441134045616,1.5605317934575142,1.0,-0.09885778607017229,0.1,99.99999999999999
749.2958685481746,630.4918477746579,-21.16682523698298,-20.565575702079656,60.1807614857389,16.818378482001165,0.42673158626111063,3.285360467654982,-19.525018174439023,-22.80863229952694,630.8271657231165,3.4575329293966695,-0.6015693007516347,1.5604058276805024,1.0,-0.09851757340060883,0.1,99.99999999999999
750.4015172690232,631.4913162218544,-21.199773765308024,-20.59817666922175,59.46052358786945,17.07010594555438,0.426245808012844,3.286055959711632,-19.557619141581117,-22.841928389034933,631.8271657231165,3.5096037725978015,-0.6019170467799597,1.5602760203187753,1.0,-0.0981810194704044,0.1,99.99999999999999
751.5068024247394,632.4907846690509,-21.23274484032319,-20.630777636363845,58.68502469550912,16.672938865181585,0.42573082602554513,3.286796569130786,-19.590220108723212,-22.87526957192317,632.8271657231165,3.428271834945088,-0.6022873514895366,1.5601423713723335,1.0,-0.097848124279559,0.1,99.99999999999999
752.6117236387327,633.4902531162475,-21.265738462028473,-20.663378603505937,57.85856166200325,16.184020888388154,0.4251885160003447,3.2875822959124434,-19.622821075865303,-22.908655848191646,633.8271657231165,3.3280688497560935,-0.6026802148803654,1.5600048808411764,1.0,-0.09751888782807261,0.1,99.99999999999999
753.7162805352085,634.4897215634439,-21.298754630423854,-20.69597957064803,56.98543134069714,16.0839019110268,0.4246207536383733,3.288413140056548,-19.6554220430074,-22.94208721784031,634.8271657231165,3.307818177164648,-0.6030956369524176,1.559863548725304,1.0,-0.0971933101159452,0.1,99.99999999999999
754.8204727391668,635.4891900106404,-21.331793345509382,-20.728580537790126,56.0699305849361,15.8951368495656,0.4240294146407613,3.289289101563213,-19.688023010149493,-22.975563680869275,635.8271657231165,3.2693423101796473,-0.6035336177057502,1.559718375024717,1.0,-0.09687139114317685,0.1,99.99999999999999
755.9242998764024,636.4886584578369,-21.364854607285036,-20.76118150493222,55.11635624806551,15.8270103378611,0.42341637470863963,3.290210180432382,-19.720623977291588,-23.009085237278484,636.8271657231165,3.2556858678478617,-0.6039941571403347,1.5595693597394145,1.0,-0.09655313090976751,0.1,99.99999999999999
757.0277615735068,637.4881269050335,-21.397938415750776,-20.793782472074312,54.12900518343066,15.207647001647123,0.42278350954313865,3.291176376663998,-19.75322494443368,-23.042651887067876,637.8271657231165,3.1286335474732865,-0.6044772552561426,1.5594165028693971,1.0,-0.0962385294157172,0.1,99.99999999999999
758.1308574578661,638.48759535223,-21.43104477090667,-20.826383439216407,53.113542245227265,14.243116276898789,0.4221337328334847,3.2921876902581744,-19.785825911575774,-23.07626363023757,638.8271657231165,2.9305446973766562,-0.6049829120532308,1.5592598044146646,1.0,-0.09592758666102591,0.1,99.99999999999999
759.2335871576621,639.4870637994264,-21.46417367275266,-20.858984406358502,52.08110429105254,13.067728328365778,0.42147411022128656,3.293244121214798,-19.81842687871787,-23.10992046678745,639.8271657231165,2.689030198577583,-0.6055111275315426,1.559099264375217,1.0,-0.09562030264569363,0.1,99.99999999999999
760.3359503018739,640.486532246623,-21.49732512128877,-20.891585373500597,51.044196179354145,11.490162671831628,0.4208127453362489,3.294345669533925,-19.851027845859964,-23.14362239671758,640.8271657231165,2.3646976389396888,-0.6060619016911062,1.5589348827510545,1.0,-0.09531667736972037,0.1,99.99999999999999
761.4379465202747,641.4860006938195,-21.530499116515003,-20.92418634064269,50.015322768579644,10.660708334436213,0.4201577418080759,3.295492335215556,-19.88362881300206,-23.177369420027944,641.8271657231165,2.1942745966007298,-0.6066352345319217,1.5587666595421767,1.0,-0.09501671083310613,0.1,99.99999999999999
762.5395754434363,642.485469141016,-21.563695658431378,-20.956787307784783,49.00698891717665,10.568461458887906,0.4195172032664723,3.2966841182597477,-19.91622978014415,-23.21116153671861,642.8271657231165,2.175573596465623,-0.6072311260540175,1.558594594748584,1.0,-0.09472040303585091,0.1,99.99999999999999
763.6408367027252,643.4849375882125,-21.596914747037854,-20.989388274926878,48.03169948359283,10.770879622103136,0.4188992333411426,3.2705772686663863,-19.96249535496276,-23.23133413911295,643.8271657231165,2.217542320149299,-0.6078495762573368,1.558418688370276,1.0,-0.0944277539779547,0.1,99.99999999999999
764.7417299303056,644.484406035409,-21.63015638233445,-21.021989242068972,47.10195932627575,11.21351191320299,0.41831193566179126,3.2718592864355287,-19.995096322104853,-23.265216442564046,644.8271657231165,2.308993832717637,-0.608490585141908,1.558238940407253,1.0,-0.09413876365941752,0.1,99.99999999999999
765.8422547591377,645.4838744826055,-21.663420564321168,-21.054590209211067,46.23027330367302,11.884168663649659,0.41776341385812266,3.273186421567175,-20.027697289246948,-23.299143839395388,645.8271657231165,2.447439519957701,-0.6091541527077311,1.558055350859515,1.0,-0.09385343208023936,0.1,99.99999999999999
766.94241082298,646.483342929802,-21.696707292997978,-21.087191176353162,45.42914627423229,12.596762009629826,0.4172617715598416,3.274558674061268,-20.060298256389043,-23.333116329606916,646.8271657231165,2.594572400163721,-0.6098402789547777,1.5578679197270617,1.0,-0.09357175924042022,0.1,99.99999999999999
768.0421977563866,647.4828113769986,-21.730016568364938,-21.119792143495253,44.711083096401154,12.835723968398431,0.41681511239665225,3.2759760439179217,-20.092899223531134,-23.367133913198742,647.8271657231165,2.644189826504981,-0.6105489638831045,1.5576766470098935,1.0,-0.09329374513996008,0.1,99.99999999999999
769.1416151947094,648.4822798241951,-21.76334839042202,-21.152393110637348,44.08334365967686,13.220321794550575,0.4164279944205218,3.2774385311370793,-20.12550019067323,-23.401196590170812,648.8271657231165,2.723838634272137,-0.6112802074926833,1.5574815327080103,1.0,-0.09301938977885899,0.1,99.99999999999999
770.2406627740984,649.4817482713916,-21.796702759169197,-21.184994077779443,43.532207977755185,13.334239805708798,0.4160907933724659,3.2789461357186838,-20.158101157815324,-23.43530436052307,649.8271657231165,2.7477448959024136,-0.6120340097834855,1.5572825768214118,1.0,-0.0927486931571169,0.1,99.99999999999999
771.3393401315002,650.481216718588,-21.830079674606523,-21.217595044921538,43.038711095381586,13.524491643331375,0.4157903394157631,3.280498857662849,-20.19070212495742,-23.469457224255628,650.8271657231165,2.7874021062391514,-0.6128103707555681,1.5570797793500983,1.0,-0.09248165527473381,0.1,99.99999999999999
772.4376469046599,651.4806851657846,-21.863479136733943,-21.250196012063633,42.58388805730145,13.468751134044503,0.4155134627136914,3.282096696969461,-20.223303092099513,-23.50365518136837,651.8271657231165,2.776375922986507,-0.6136092904088741,1.5568731402940699,1.0,-0.09221827613170977,0.1,99.99999999999999
773.5355827321193,652.4801536129811,-21.896901145551507,-21.282796979205724,42.1487739082602,13.600262411859784,0.41524699342952914,3.2837396536386336,-20.255904059241605,-23.537898231861412,652.8271657231165,2.803962841804111,-0.6144307687434605,1.5566626596533262,1.0,-0.09195855572804473,0.1,99.99999999999999
774.6331472532194,653.4796220601776,-21.93034570105917,-21.31539794634782,41.714403693003284,13.896361873173555,0.4149777617265548,3.2854277276702533,-20.2885050263837,-23.572186375734642,653.8271657231165,2.865509685564558,-0.6152748057592703,1.5564483374278675,1.0,-0.09170249406373873,0.1,99.99999999999999
775.7303401080986,654.479090507374,-21.963812803256953,-21.347998913489914,41.26181245627608,14.340614246845055,0.4146925977680465,3.2871609190643767,-20.321105993525794,-23.606519612988116,654.8271657231165,2.9576454503480285,-0.616141401456332,1.5562301736176936,1.0,-0.09145009113879173,0.1,99.99999999999999
776.8271609376937,655.4785589545706,-21.99730245214486,-21.38059988063201,40.77203524282404,14.856940538927947,0.4143783317172825,3.288939227821004,-20.35370696066789,-23.64089794362183,655.8271657231165,3.064694192937514,-0.6170305558346456,1.5560081682228046,1.0,-0.09120134695320375,0.1,99.99999999999999
777.9236093837399,656.4780274017671,-22.030814647722913,-21.4132008477741,40.22610709739259,15.073269722754116,0.4140217937375412,3.2907626539401917,-20.38630792780998,-23.675321367635846,656.8271657231165,3.109900274403611,-0.6179422688942395,1.5557823212432007,1.0,-0.09095626150697478,0.1,99.99999999999999
779.0196850887703,657.4774958489636,-22.06434938999106,-21.445801814916194,39.60506306472714,15.015111333619211,0.4136098139921008,3.2926311974218265,-20.418908894952075,-23.709789885030048,657.8271657231165,3.0984937880678185,-0.6188765406350569,1.5555526326788818,1.0,-0.09071483480010484,0.1,99.99999999999999
780.1153876961174,658.4769642961602,-22.097906678949332,-21.47840278205829,38.89553761390932,14.808341780606114,0.4131329908803715,3.294544858265965,-20.45150986209417,-23.744303495804495,658.8271657231165,3.0564229550019135,-0.6198333710571262,1.5553191025298476,1.0,-0.09047706683259392,0.1,99.99999999999999
781.2107168499116,659.4764327433567,-22.131486514597697,-21.511003749200384,38.10656291136557,14.364457026580219,0.4125969957462903,3.2965036364725506,-20.484110829236265,-23.77886219995913,659.8271657231165,2.9653985992350522,-0.620812760160419,1.5550817307960982,1.0,-0.09024295760444202,0.1,99.99999999999999
782.3056721950827,660.4759011905531,-22.16508889693621,-21.54360471634248,37.252770547858574,14.096726227360273,0.4120112681699265,3.2985075320416968,-20.51671179637836,-23.813465997494063,660.8271657231165,2.9107230249259812,-0.621814707944992,1.554840517477634,1.0,-0.09001250711564913,0.1,99.99999999999999
783.4002533773587,661.4753696377496,-22.19871382596484,-21.57620568348457,36.348792114150946,13.76346866643433,0.4113852477313491,3.2732127949733467,-20.562977371196965,-23.83445028073272,661.8271657231165,2.8425047616367425,-0.622839214410817,1.5545954625744547,1.0,-0.08978571536621528,0.1,99.99999999999999
784.4944600432673,662.4748380849462,-22.2323613016836,-21.608806650626665,35.409259201005355,13.932661220803984,0.410728374010627,3.2753069252675004,-20.59557833833906,-23.86914426502814,662.8271657231165,2.87806118963672,-0.6238862795578939,1.5543465660865603,1.0,-0.08956258235614042,0.1,99.99999999999999
785.5882918401346,663.4743065321427,-22.266031324092452,-21.64140761776876,34.448803399184484,13.69375811831477,0.4100500865878295,3.277446172924101,-20.628179305481154,-23.903883342703747,663.8271657231165,2.829327512439428,-0.6249559033861942,1.5540938280139507,1.0,-0.08934310808542462,0.1,99.99999999999999
786.6817484160861,664.4737749793392,-22.29972389319145,-21.674008584910855,33.48205629945095,13.66026762384937,0.4093598250430256,3.2796305379432624,-20.66078027262325,-23.938667513759654,664.8271657231165,2.823035943055007,-0.6260480858957749,1.553837248356626,1.0,-0.0891272925540678,0.1,99.99999999999999
787.7748294200467,665.4732434265356,-22.333439008980545,-21.70660955205295,32.52364949256743,13.510610872921966,0.40866702895628404,3.2818600203248707,-20.693381239765344,-23.973496778195745,665.8271657231165,2.7927421844807685,-0.627162827086579,1.5535768271145864,1.0,-0.08891513576207002,0.1,99.99999999999999
788.8675345017406,666.4727118737322,-22.367176671459756,-21.73921051919504,31.58821456929658,13.579676116458948,0.4079811379076744,3.2841346200689827,-20.725982206907435,-24.008371136012077,666.8271657231165,2.807669514122501,-0.628300126958635,1.5533125642878316,1.0,-0.08870663770943124,0.1,99.99999999999999
789.9598633116913,667.4721803209287,-22.40093688062912,-21.771811486337135,30.690383120401048,13.47896864669422,0.40731159147726537,3.2864543371756554,-20.75858317404953,-24.043290587208713,667.8271657231165,2.7875074372560147,-0.6294599855119714,1.5530444598763617,1.0,-0.0885017983961515,0.1,99.99999999999999
791.0518155012217,668.4716487681252,-22.43471963648858,-21.80441245347923,29.84158942127568,13.544867175741794,0.40666580705727295,3.288819171644775,-20.791184141191625,-24.078255131785536,668.8271657231165,2.801812239725414,-0.6306424027465312,1.5527725138801767,1.0,-0.08830061782223077,0.1,99.99999999999999
792.1433907224548,669.4711172153218,-22.46852493903816,-21.837013420621325,29.040478485844048,13.126449638764432,0.4060431132885006,3.2912291234763984,-20.82378510833372,-24.113264769742603,669.8271657231165,2.7159301503783824,-0.6318473786623429,1.5524967262992766,1.0,-0.08810309598766905,0.1,99.99999999999999
793.2345886283118,670.4705856625183,-22.502352788277864,-21.86961438776342,28.282498012661932,12.763295622784323,0.40544081662389886,3.2936841926705256,-20.856386075475815,-24.14831950107991,670.8271657231165,2.641455839481295,-0.6330749132594065,1.5522170971336615,1.0,-0.08790923289246637,0.1,99.99999999999999
794.3254088725158,671.4700541097147,-22.536203184207682,-21.90221535490551,27.56309570028509,12.927581542161668,0.40485622351641776,3.2961843792271566,-20.888987042617906,-24.18341932579746,671.8271657231165,2.6761423502669492,-0.634325006537722,1.5519336263833314,1.0,-0.0877190285366227,0.1,99.99999999999999
795.415851109588,672.4695225569112,-22.57007612682763,-21.934816322047606,26.877719247269273,12.558004304028826,0.4042866404190076,3.2987296831462913,-20.92158800976,-24.218564243895255,672.8271657231165,2.600316270782096,-0.6355976584972893,1.5516463140482861,1.0,-0.08753248292013804,0.1,99.99999999999999
796.5059149948497,673.4689910041078,-22.603971616137695,-21.9674172891897,26.22181635217028,12.792331499719092,0.403729373784619,3.30132010442793,-20.954188976902095,-24.253754255373295,673.8271657231165,2.6495439219668575,-0.6368928691381086,1.5513551601285258,1.0,-0.0873495960430124,0.1,99.99999999999999
797.5956001844226,674.4684594513043,-22.637889652137854,-22.000018256331796,25.590834713543853,12.538214109693993,0.4031817300662019,3.3039556430720154,-20.98678994404419,-24.28898936023152,674.8271657231165,2.597617811365347,-0.6382106384601514,1.5510601646240503,1.0,-0.08717036790524578,0.1,99.99999999999999
798.684906335228,675.4679278985008,-22.671830234828164,-22.03261922347389,24.98022202994576,12.607081126291678,0.4026410157167068,3.2792925490786615,-21.0330555188628,-24.310604950793532,675.8271657231165,2.612609997842335,-0.6395509664634744,1.5507613275348597,1.0,-0.0869947985068382,0.1,99.99999999999999
799.7738331049871,676.4673963456972,-22.705793364208596,-22.06522019061598,24.385425999931783,12.683815759002856,0.4021045371890842,3.2820183224478114,-21.06565648600489,-24.345930242412297,676.8271657231165,2.6292553701958292,-0.6409138531480494,1.5504586488609542,1.0,-0.0868228878477896,0.1,99.99999999999999
800.8623801522216,677.4668647928938,-22.739779040279117,-22.097821157758077,23.801894322057674,12.701188231056033,0.40156960093628413,3.2847892131794083,-21.098257453146985,-24.38130062741125,677.8271657231165,2.6336155519813196,-0.6422992985138478,1.5501521286023334,1.0,-0.08665463592810005,0.1,99.99999999999999
