lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
608.7315425392876,505.25338714807737,-13.899101368266344,-13.811607163318671,82.09632556492993,1.0,1.1895681060128969,2.3821583301287035,-12.709110195981367,-15.08909254055132,1.0,225.0,213.22973539021507,2.3364403119303176,3.00577006792404,500.00001950181303
609.8829613243606,506.25338714807737,-13.928291827524362,-13.83894316445125,82.56377825284108,1.0,1.191366349399878,2.379341708598176,-12.738773281918839,-15.117810373129885,1.0,226.0,213.20054493095702,2.3364820198437064,3.0057171767140116,500.00001950181303
611.0340771198338,507.25338714807737,-13.9574721033201,-13.866279165583826,83.0256278493858,1.0,1.1926537213289972,2.3821189949202335,-12.767484219418861,-15.147459987221339,1.0,227.0,213.1713646551613,2.3365511450522107,3.0056650631093924,500.00001950181303
612.1848894589524,508.25338714807737,-13.986642195653502,-13.893615166716405,83.84643129275737,1.0,1.1912993633898226,2.3828243477963724,-12.795438320981361,-15.177846070325643,1.0,228.0,213.1421945628279,2.3366476875558306,3.005613727110182,500.00001950181303
613.3353978756701,509.25338714807737,-14.015802104524596,-13.920951167848983,83.58485549120684,1.0,1.190266129901529,2.379553643148043,-12.826688320981361,-15.20491588806783,1.0,229.0,213.11303465395682,2.3367716473545657,3.0055631687163804,500.00001950181303
614.4856019046496,510.25338714807737,-14.044951829933353,-13.94828716898156,83.11828121952836,1.0,1.1917636324793541,2.3810472859571092,-12.85517953191885,-15.234724127947857,1.0,230.0,213.08388492854803,2.3369230244484163,3.005513387927988,500.00001950181303
615.6355010812639,511.25338714807737,-14.074091371879831,-13.975623170114138,83.578692971113,1.0,1.1931970453799232,2.3837409923254,-12.882865078793856,-15.265317664965806,1.0,231.0,213.05474538660155,2.3371018188373824,3.0054643847450038,500.00001950181303
616.7850949415964,512.2533871480773,-14.103220730363972,-14.002959171246715,84.69694822267398,1.0,1.1932816970431153,2.381091960735205,-12.913016445981384,-15.29342501474656,1.0,232.0,213.0256160281174,2.337308030521464,3.005416159167429,500.00001950181303
617.9343830224415,513.2533871480773,-14.132339905385834,-14.030295172379294,84.76805814242967,1.0,1.192928270858117,2.381840591353651,-12.941849453793878,-15.32283035697779,1.0,233.0,212.99649685309558,2.337541659500661,3.0053687111952625,500.00001950181303
619.0833648613061,514.2533871480773,-14.16144889694533,-14.05763117351187,85.49298385393173,1.0,1.1947820214694012,2.384473376088394,-12.970560391293901,-15.35233740259676,1.0,234.0,212.96738786153605,2.337802705774974,3.005322040828505,500.00001950181303
620.2320399964084,515.2533871480773,-14.190547705042547,-14.084967174644449,85.89216719675424,1.0,1.196049422407459,2.38503539923191,-12.999344570981378,-15.381750839103717,1.0,235.0,212.93828905343884,2.338091169344402,3.005276148067156,500.00001950181303
621.3804079666807,516.2533871480773,-14.219636329677456,-14.112303175777027,86.38281530491028,1.0,1.1964848633180767,2.3818178370271994,-13.029544766293867,-15.409727893061046,1.0,236.0,212.90920042880393,2.338407050208945,3.0052310329112166,500.00001950181303
622.5284683117688,517.2533871480773,-14.248714770850029,-14.139639176909604,86.95247368124917,1.0,1.1953515851367662,2.3829751453922796,-13.057230313168844,-15.440199228531213,1.0,237.0,212.88012198763136,2.3387503483686043,3.005186695360685,500.00001950181303
623.6762205720323,518.2533871480773,-14.277783028560322,-14.166975178042183,86.6180004810298,1.0,1.1946378982853554,2.385528966110172,-13.08491586004385,-15.470650197076793,1.0,238.0,212.8510537299211,2.3391210638233786,3.005143135415563,500.00001950181303
624.8236642885464,519.2533871480773,-14.306841102808278,-14.194311179174761,86.4782810310739,1.0,1.1963744545283315,2.382936486219407,-13.114969570981373,-15.498712634635183,1.0,239.0,212.82199565567313,2.3395191965732685,3.0051003530758496,500.00001950181303
625.9707990031017,520.2533871480773,-14.335888993593926,-14.221647180307338,87.06454847054748,1.0,1.1970710727902412,2.383352156988451,-13.14492562566889,-15.526852361518962,1.0,240.0,212.7929477648875,2.339944746618274,3.005058348341545,500.00001950181303
627.1176242582047,521.2533871480773,-14.364926700917238,-14.248983181439916,87.65951934147981,1.0,1.197122057528326,2.385848396606008,-13.172611172543867,-15.557242229290608,1.0,241.0,212.76391005756415,2.340397713958395,3.0050171212126493,500.00001950181303
628.2641395970793,522.2533871480773,-14.39395422477827,-14.276319182572495,87.71794459037824,1.0,1.1963377693849246,2.3883257471058954,-13.201297695981367,-15.586610753575172,1.0,242.0,212.73488253370311,2.340878098593631,3.004976671689162,500.00001950181303
629.410344563666,523.2533871480773,-14.422971565176965,-14.303655183705072,87.55246601076306,1.0,1.196798285533407,2.3870245923821756,-13.230570156918844,-15.615372973435086,1.0,243.0,212.70586519330442,2.3413859005239828,3.004936999771084,500.00001950181303
630.556238702624,524.2533871480773,-14.451978722113381,-14.33099118483765,87.7152219642986,1.0,1.197815394380615,2.38804859631891,-13.259281094418839,-15.644676349807924,1.0,244.0,212.67685803636803,2.34192111974945,3.0048981054584143,500.00001950181303
631.7018215593308,525.2533871480773,-14.48097569558746,-14.358327185970229,88.3715938487568,1.0,1.199160849741215,2.390470171240622,-13.286966641293844,-15.674984749881077,1.0,245.0,212.64786106289395,2.342483756270033,3.004859988751154,500.00001950181303
632.8470926798834,526.2533871480773,-14.509962485599203,-14.385663187102805,88.73926109807635,1.0,1.1992014041783274,2.3877464937915676,-13.316922695981361,-15.703002275217045,1.0,246.0,212.61887427288218,2.343073810085731,3.004822649649302,500.00001950181303
633.9920516110978,527.2533871480773,-14.538939092148667,-14.412999188235384,90.078672157092,1.0,1.200570933222377,2.3880320044865186,-13.344925625668878,-15.732952558628455,1.0,247.0,212.58989766633272,2.343691281196545,3.004786088152859,500.00001950181303
635.1366979005119,528.2533871480773,-14.567905515235793,-14.440335189367962,90.67514366100681,1.0,1.1995302228538864,2.390399111480349,-13.372611172543856,-15.76319985792773,1.0,248.0,212.5609312432456,2.344336169602474,3.0047503042618247,500.00001950181303
636.2810310963827,529.2533871480773,-14.59686175486064,-14.467671190500539,91.27134299649022,1.0,1.200696512201022,2.3906975652528075,-13.401297695981384,-15.792425813739897,1.0,249.0,212.53197500362077,2.3450084753035183,3.0047152979761993,500.00001950181303
637.42505074769,530.2533871480773,-14.62580781102315,-14.495007191633118,91.63430043628846,1.0,1.2021611618284236,2.389904067714056,-13.431595547543878,-15.820020074502423,1.0,250.0,212.50302894745826,2.3457081982996786,3.004681069295983,500.00001950181303
638.5687564041356,531.2533871480773,-14.654743683723353,-14.522343192765696,92.59081937472943,1.0,1.2033223307063563,2.392217975989425,-13.459281094418884,-15.850206273027823,1.0,251.0,212.47409307475806,2.346435338590954,3.004647618221175,500.00001950181303
639.7121476161434,532.2533871480773,-14.68366937296122,-14.549679193898273,92.70932204326344,1.0,1.202772669497014,2.394514426999109,-13.48696664129389,-15.880372104628549,1.0,252.0,212.44516738552016,2.347189896177345,3.004614944751776,500.00001950181303
640.8552239348616,533.2533871480773,-14.712584878736806,-14.577015195030851,92.74243680047277,1.0,1.2046038777084223,2.391666603173803,-13.516922695981378,-15.908247061492233,1.0,253.0,212.4162518797446,2.3479718710588515,3.004583048887786,500.00001950181303
641.997984912161,534.2533871480773,-14.741490201050055,-14.60435119616343,93.59402159737124,1.0,1.2048387491771828,2.393879716829133,-13.544925625668867,-15.938054776431244,1.0,254.0,212.38734655743133,2.3487812632354736,3.0045519306292046,500.00001950181303
643.1404301006379,535.2533871480773,-14.770385339900997,-14.631687197296007,94.00051094346189,1.0,1.20503395839919,2.3961246040357906,-13.572611172543844,-15.96815950725815,1.0,255.0,212.3584514185804,2.349618072707211,3.004521589976032,500.00001950181303
644.2825590536127,536.2533871480773,-14.799270295289631,-14.659023198428585,94.32295633848796,1.0,1.2044186428408756,2.396301786999814,-13.601322110043867,-15.997218480535395,1.0,256.0,212.32956646319175,2.3504822994740637,3.0044920269282684,500.00001950181303
645.424371325132,537.2533871480773,-14.828145067215956,-14.686359199561164,94.2026802972857,1.0,1.2037780230869812,2.3953879587073317,-13.630570156918878,-16.025719977513035,1.0,257.0,212.30069169126543,2.351373943536032,3.0044632414859134,500.00001950181303
646.5658664699683,538.2533871480773,-14.857009655679974,-14.71369520069374,94.41234921831146,1.0,1.2055672841028757,2.397582466939369,-13.658255703793856,-16.055763607566092,1.0,258.0,212.27182710280144,2.352293004893116,3.0044352336489673,500.00001950181303
647.7070440436203,539.2533871480773,-14.885864060681655,-14.741031201826319,95.61237188642922,1.0,1.2066455725095393,2.4018112208224665,-13.68594125066889,-16.08578687069442,1.0,259.0,212.24297269779973,2.3532394835453156,3.00440800341743,500.00001950181303
648.8479036023142,540.2533871480773,-14.914708282221028,-14.768367202958897,95.76346039975621,1.0,1.20616392374401,2.3986505188030662,-13.714969570981367,-16.11444699346069,1.0,260.0,212.21412847626036,2.3542133794926303,3.0043815507913014,500.00001950181303
649.9884447030043,541.2533871480773,-14.943542320298093,-14.795703204091474,96.05914958542873,1.0,1.2062476322512128,2.4009422832326237,-13.743900235043839,-16.143184405552347,1.0,261.0,212.1852944381833,2.3552146927350606,3.0043558757705817,500.00001950181303
651.1286669033722,542.2533871480773,-14.97236617491285,-14.823039205224052,96.48988509403657,1.0,1.2075892642962454,2.403071403848145,-13.770560391293856,-16.174171958531844,1.0,262.0,212.15647058356853,2.3562434232726064,3.004330978355271,500.00001950181303
652.2685697618292,543.2533871480773,-15.001179846065298,-14.850375206356631,95.68424135954777,1.0,1.2063538407629384,2.405184488206203,-13.79927132879385,-16.203088363336747,1.0,263.0,212.12765691241609,2.3572995711052673,3.0043068585453687,500.00001950181303
653.4081528375154,544.2533871480773,-15.02998333375541,-14.877711207489208,94.73081677453739,1.0,1.2050703151415596,2.4041566579139015,-13.82851937566889,-16.23144729184193,1.0,264.0,212.09885342472597,2.3583831362330443,3.0042835163408754,500.00001950181303
654.5474156903008,545.2533871480773,-15.058776637983243,-14.905047208621786,93.74304328336174,1.0,1.2038742796699116,2.4062380337834384,-13.856204922543839,-16.261348353422648,1.0,265.0,212.07006012049817,2.3594941186559364,3.004260951741791,500.00001950181303
655.6863578807861,546.2533871480773,-15.08755975874874,-14.932383209754365,92.22963630742613,1.0,1.2018369432431402,2.4083037352769026,-13.883890469418873,-16.291229048078606,1.0,266.0,212.04127699973264,2.360632518373944,3.0042391647481153,500.00001950181303
656.8249789703024,547.2533871480773,-15.116332696051927,-14.959719210886941,92.9577380434851,1.0,1.2038963596018588,2.4083030995717536,-13.913016445981384,-16.31964894612247,1.0,267.0,212.01250406242946,2.361798335387067,3.0042181553598484,500.00001950181303
657.9632785209125,548.2533871480773,-15.145095449892807,-14.98705521201952,95.33494730516743,1.0,1.2058117086353153,2.4072128064855036,-13.94082406316889,-16.349366836616724,1.0,268.0,211.9837413085886,2.3629915696953057,3.0041979235769904,500.00001950181303
659.101256095411,549.2533871480773,-15.17384802027135,-15.014391213152098,98.67230112042286,1.0,1.2103708853752735,2.4112829720306337,-13.967484219418907,-16.380211821123794,1.0,269.0,211.95498873821003,2.3642122212986596,3.004178469399541,500.00001950181303
660.2389112573251,550.2533871480773,-15.202590407187614,-15.041727214284675,99.92794808922176,1.0,1.2101071790626141,2.4132871488348826,-13.996195156918901,-16.408985657456327,1.0,270.0,211.9262463512938,2.365460290197129,3.0041597928275006,500.00001950181303
661.376243570915,551.2533871480773,-15.231322610641541,-15.069063215417254,101.16889317780539,1.0,1.2118238422648187,2.412151232226165,-14.025443203793856,-16.437202017489227,1.0,271.0,211.89751414783984,2.3667357763907138,3.004141893860869,500.00001950181303
662.5132526011738,552.2533871480773,-15.26004463063316,-15.096399216549832,101.15276265938357,1.0,1.2128460219331878,2.414125334842325,-14.053128750668833,-16.466960510597488,1.0,272.0,211.86879212784822,2.3680386798794144,3.0041247724996465,500.00001950181303
663.6499379138289,553.2533871480773,-15.288756467162472,-15.123735217682409,100.94529269647782,1.0,1.212389822249469,2.4181353500164136,-14.07978890691885,-16.497724027406093,1.0,273.0,211.84008029131894,2.36936900066323,3.0041084287438324,500.00001950181303
664.7862990753423,554.2533871480773,-15.317458120229446,-15.151071218814987,102.10471409832488,1.0,1.2124015870783549,2.4159782634067284,-14.109525235043861,-16.52539100541503,1.0,274.0,211.81137863825194,2.3707267387421616,3.004092862593427,500.00001950181303
665.9223356529105,555.2533871480773,-15.346149589834141,-15.178407219947566,102.11409715119004,1.0,1.2119126564707836,2.4168338722864036,-14.136722500668867,-16.555576678999415,1.0,275.0,211.78268716864727,2.3721118941162085,3.0040780740484307,500.00001950181303
667.0580472144659,556.2533871480773,-15.3748308759765,-15.205743221080143,101.74948550342783,1.0,1.2122484749833404,2.4207999416588706,-14.163382656918884,-16.586279095034115,1.0,276.0,211.75400588250488,2.373524466785371,3.004064063108843,500.00001950181303
668.1934333286765,557.2533871480773,-15.40350197865655,-15.233079222212721,102.01597676689835,1.0,1.2130875550888174,2.422700798022646,-14.192093594418907,-16.614910362894193,1.0,277.0,211.72533477982483,2.3749644567496486,3.0040508297746644,500.00001950181303
669.3284935649467,558.2533871480773,-15.432162897874292,-15.2604152233453,102.33220139736008,1.0,1.2142339175083756,2.4225365480313172,-14.221341641293833,-16.64298415445475,1.0,278.0,211.6966738606071,2.376431864009042,3.0040383740458942,500.00001950181303
670.4632274934175,559.2533871480773,-15.460813633629726,-15.287751224477876,102.76646537556232,1.0,1.2139967179467028,2.4233346411287044,-14.248001797543822,-16.67362546971563,1.0,279.0,211.66802312485166,2.3779266885635506,3.004026695922533,500.00001950181303
671.597634684968,560.2533871480773,-15.489454185922853,-15.315087225610455,102.48035920869907,1.0,1.2147705714789323,2.4272436196084186,-14.275687344418856,-16.70322102742685,1.0,280.0,211.63938257255856,2.379448930413175,3.0040157954045807,500.00001950181303
672.7317147112142,561.2533871480773,-15.518084554753642,-15.342423226743033,103.33104072007951,1.0,1.2158641472839313,2.4270370247144655,-14.30439828191885,-16.731770827588434,1.0,281.0,211.61075220372774,2.3809985895579144,3.0040056724920374,500.00001950181303
673.8654671445112,562.2533871480773,-15.546704740122124,-15.36975922787561,103.40643442711416,1.0,1.2147404057298117,2.427793084305918,-14.332620938168873,-16.760788542075375,1.0,282.0,211.58213201835926,2.38257566599777,3.0039963271849026,500.00001950181303
674.9988915579519,563.2533871480773,-15.575314742028297,-15.397095229008189,103.94124520050539,1.0,1.2150517584710356,2.4316603376167762,-14.358255703793844,-16.79237378026275,1.0,283.0,211.5535220164531,2.38418015973274,3.0039877594831768,500.00001950181303
676.1319875253693,564.2533871480773,-15.603914560472163,-15.424431230140767,103.16522932225443,1.0,1.2159116445776796,2.4334631045613833,-14.386966641293867,-16.820862479650458,1.0,284.0,211.52492219800922,2.3858120707628263,3.0039799693868594,500.00001950181303
677.2647546213353,565.2533871480773,-15.63250419545372,-15.451767231273344,103.968640636213,1.0,1.2167051340003512,2.4332014849391044,-14.415116055356407,-16.849892335551033,1.0,285.0,211.4963325630277,2.387471399088028,3.003972956895951,500.00001950181303
678.3971924211627,566.2533871480773,-15.66108364697294,-15.479103232405922,103.761271548699,1.0,1.2156322276169895,2.435953702889165,-14.442874844418895,-16.879292449526986,1.0,286.0,211.46775311150844,2.389158144708345,3.0039667220104516,500.00001950181303
679.5293005009041,567.2533871480773,-15.689652915029853,-15.5064392335385,103.852494205621,1.0,1.2163684571773894,2.4397667316361975,-14.469535000668913,-16.909770829390794,1.0,287.0,211.43918384345153,2.3908723076237774,3.003961264730361,500.00001950181303
680.6610784373534,568.2533871480773,-15.718211999624486,-15.533775234671078,103.84939375868501,1.0,1.215034885136053,2.4394648871948306,-14.498245938168907,-16.938178061080066,1.0,288.0,211.41062475885693,2.3926138878343255,3.003956585055679,500.00001950181303
681.792525808046,569.2533871480773,-15.746760900756783,-15.561111235803656,104.49651380868946,1.0,1.216936374812806,2.439882250334705,-14.525858242856373,-16.967663558657193,1.0,289.0,211.38207585772463,2.394382885339989,3.003952682986406,500.00001950181303
682.9236421912591,570.2533871480773,-15.775299618426743,-15.588447236936235,104.36489324489227,1.0,1.2160750345100806,2.443899775955643,-14.552103360043844,-16.998495876809642,1.0,290.0,211.35353714005464,2.396179300140768,3.0039495585225415,500.00001950181303
684.0544271660123,571.2533871480773,-15.803828152634424,-15.615783238068811,103.04247003785666,1.0,1.214785902709338,2.4456093555876066,-14.580814297543839,-17.02684200772501,1.0,291.0,211.325008605847,2.398003132236662,3.003947211664086,500.00001950181303
685.1848803120677,572.2533871480773,-15.832346503379767,-15.64311923920139,99.0426346435587,1.0,1.2107203871528287,2.4473060048604083,-14.608670742856361,-17.056022263903174,1.0,292.0,211.29649025510162,2.399854381627672,3.0039456424110393,500.00001950181303
686.3150012099308,573.2533871480773,-15.860854670662803,-15.670455240333968,94.61281204612139,1.0,1.2050413812404017,2.4488433324193295,-14.635697110043878,-17.086012231281728,1.0,293.0,211.26798208781858,2.4017330483137975,3.0039448507634017,500.00001950181303
687.4447894408509,574.2533871480773,-15.889352654483531,-15.697791241466545,93.14295957576351,1.0,1.2048844378565313,2.4516374460093004,-14.662357266293867,-17.116348042673195,1.0,294.0,211.23948410399785,2.403639132295038,3.0039448367211725,500.00001950181303
688.5742445868209,575.2533871480773,-15.91784045484195,-15.725127242599124,95.10859704061347,1.0,1.2073641511266946,2.45329585875578,-14.69106820379389,-17.14461270589001,1.0,295.0,211.21099630363943,2.4055726335713943,3.0039456002843523,500.00001950181303
689.7033662305782,576.2533871480773,-15.946318071738062,-15.752463243731702,98.04179222967049,1.0,1.2094579049238277,2.4543069423340853,-14.718338711606407,-17.174297431869718,1.0,296.0,211.18251868674335,2.407533552142866,3.003947141452941,500.00001950181303
690.8321539556051,577.2533871480773,-15.974785505171837,-15.779799244864279,100.04140500322593,1.0,1.2116484380606052,2.4575516458095024,-14.744925625668856,-17.20464538467482,1.0,297.0,211.15405125330955,2.4095218880094533,3.0039494602269383,500.00001950181303
691.9606073461296,578.2533871480773,-16.003242755143333,-15.807135245996857,101.26687773716924,1.0,1.2135277278469587,2.459172636097648,-14.772611172543833,-17.233874337742833,1.0,298.0,211.12559400333808,2.411537641171156,3.0039525566063445,500.00001950181303
693.0887259871249,579.2533871480773,-16.031689821652492,-15.834471247129436,101.30473606842881,1.0,1.2135977127893467,2.460781329439115,-14.800296719418867,-17.263082923886117,1.0,299.0,211.09714693682892,2.413580811627974,3.0039564305911592,500.00001950181303
694.21650946431,580.2533871480773,-16.060126704699314,-15.861807248262012,101.45647851178391,1.0,1.2143357646145077,2.46291492245453,-14.828006680356339,-17.29224672904229,1.0,300.0,211.06871005378207,2.415651399379908,3.0039610821813834,500.00001950181303
695.3439573641512,581.2533871480773,-16.088553404283857,-15.889143249394591,101.68869602329718,1.0,1.2139927728420599,2.466989517279629,-14.854154141293833,-17.32295266727388,1.0,301.0,211.04028335419753,2.417749404426957,3.0039665113770155,500.00001950181303
696.4710692738607,582.2533871480773,-16.116969920406092,-15.91647925052717,102.58799529975593,1.0,1.2141732133911165,2.4665110589754278,-14.881839688168867,-17.352100152643317,1.0,302.0,211.01186683807532,2.4198748267691212,3.003972718178057,500.00001950181303
697.5978447813991,583.2533871480773,-16.14537625306599,-15.943815251659746,102.0265984080142,1.0,1.213062066807077,2.4681202575377483,-14.909744961606407,-17.381007544525573,1.0,303.0,210.9834605054154,2.4220276664064015,3.003979702584507,500.00001950181303
698.7242834754736,584.2533871480773,-16.17377240226358,-15.971151252792325,101.3648178028991,1.0,1.21255750598829,2.471328915902518,-14.93660043035635,-17.41094437417081,1.0,304.0,210.9550643562178,2.424207923338797,3.0039874645963662,500.00001950181303
699.8503849455402,585.2533871480773,-16.202158367998862,-15.998487253924903,102.01367476259408,1.0,1.2140794128170487,2.474183992505928,-14.963382656918895,-17.44093407907883,1.0,305.0,210.92667839048252,2.426415597566308,3.003996004213634,500.00001950181303
700.9761487818026,586.2533871480773,-16.230534150271836,-16.02582325505748,101.37528205837701,1.0,1.213983360646163,2.4757090076090975,-14.991068203793901,-17.47000009674977,1.0,306.0,210.89830260820955,2.4286506890889346,3.0040053214363107,500.00001950181303
702.1015745752142,587.2533871480773,-16.258899749082502,-16.05315925619006,100.2534154235993,1.0,1.2129286387470977,2.478540761913308,-15.018338711606418,-17.499460786558586,1.0,307.0,210.8699370093989,2.4309131979066763,3.004015416264396,500.00001950181303
703.2266619174765,588.2533871480773,-16.28725516443083,-16.080495257322635,100.40580694081022,1.0,1.212895391440788,2.4817027742699054,-15.045194180356361,-17.529316148505302,1.0,308.0,210.84158159405055,2.4332031240195335,3.0040262886978906,500.00001950181303
704.3514104010417,589.2533871480773,-16.315600396316853,-16.107831258455214,99.59690326873779,1.0,1.2107277891049326,2.4832420002051663,-15.072611172543844,-17.55858962008986,1.0,309.0,210.81323636216453,2.4355204674275064,3.0040379387367935,500.00001950181303
705.475819619111,590.2533871480773,-16.343935444740566,-16.135167259587792,100.17107315590292,1.0,1.2099452477093233,2.4847210195556073,-15.100076992856373,-17.58779389662476,1.0,310.0,210.78490131374082,2.437865228130595,3.0040503663811053,500.00001950181303
706.5998891656362,591.2533871480773,-16.37226030970197,-16.16250326072037,99.78683490520051,1.0,1.2117904331655154,2.488776630172879,-15.126932461606373,-17.61758815779757,1.0,311.0,210.7565764487794,2.440237406128799,3.004063571630826,500.00001950181303
707.7236186353202,592.2533871480773,-16.40057499120107,-16.18983926185295,98.93690944696998,1.0,1.2109682959647075,2.4897448482084314,-15.153787930356373,-17.647362052045764,1.0,312.0,210.72826176728032,2.442637001422118,3.0040775544859555,500.00001950181303
708.8470076236163,593.2533871480773,-16.42887948923783,-16.217175262985528,99.72428993680325,1.0,1.210486257080186,2.4921179387491037,-15.180814297543861,-17.676944680931797,1.0,313.0,210.69995726924355,2.4450640140105526,3.0040923149464938,500.00001950181303
709.970055726729,594.2533871480773,-16.45717380381231,-16.244511264118103,99.38895501371977,1.0,1.210743897788496,2.495749494631582,-15.20759652410635,-17.70675108351827,1.0,314.0,210.6716629546691,2.447518443894103,3.004107853012441,500.00001950181303
711.0927625416155,595.2533871480773,-16.485457934924455,-16.27184726525068,98.4054885874801,1.0,1.2089384072549851,2.498832951677741,-15.234451992856407,-17.736463876992502,1.0,315.0,210.64337882355693,2.4500002910727687,3.0041241686837967,500.00001950181303
712.2151276659838,596.2533871480773,-16.51373188257429,-16.29918326638326,98.32954952085841,1.0,1.2082998698952139,2.499757057414513,-15.26130746160635,-17.766156303542232,1.0,316.0,210.6151048759071,2.4525095555465497,3.0041412619605614,500.00001950181303
713.3371506982953,597.2533871480773,-16.54199564676182,-16.326519267515838,97.380411210215,1.0,1.2083109610942402,2.5028675902137536,-15.288260586606384,-17.795730706917254,1.0,317.0,210.5868411117196,2.4550462373154462,3.004159132842735,500.00001950181303
714.4588312377638,598.2533871480773,-16.57024922748701,-16.353855268648417,96.64601076910708,1.0,1.2063819582787112,2.5056743901076572,-15.315116055356384,-17.825382399617638,1.0,318.0,210.55858753099437,2.4576103363794584,3.004177781330317,500.00001950181303
715.580168884356,599.2533871480773,-16.598492624749923,-16.381191269780995,95.65397773701291,1.0,1.2061437301232258,2.508714640398267,-15.341971524106327,-17.85501372539352,1.0,319.0,210.5303441337315,2.460201852738586,3.0041972074233083,500.00001950181303
716.7011632387923,600.2533871480773,-16.6267258385505,-16.40852727091357,93.6641830457669,1.0,1.2043586685551548,2.5095958360177235,-15.369901211606361,-17.883550465494636,1.0,320.0,210.50211091993089,2.462820786392829,3.0042174111217084,500.00001950181303
717.8218139025468,601.2533871480773,-16.654948868888766,-16.43586327204615,92.73759063168114,1.0,1.203060172560836,2.514568049603355,-15.395780117856361,-17.91411761992117,1.0,321.0,210.47388788959262,2.4654671373421877,3.0042383924255174,500.00001950181303
718.9421204778473,602.2533871480773,-16.683161715764726,-16.463199273178727,91.30055050014036,1.0,1.2010702611302995,2.517576665587427,-15.422635586606418,-17.943687844923033,1.0,322.0,210.4456750427167,2.4681409055866617,3.004260151334735,500.00001950181303
720.0620825676766,603.2533871480773,-16.711364379178377,-16.490535274311306,91.6046186508022,1.0,1.201072689018196,2.518426442697347,-15.449491055356361,-17.973237703000393,1.0,323.0,210.41747237930304,2.4708420911262508,3.004282687849361,500.00001950181303
721.1816997757718,604.2533871480773,-16.739556859129692,-16.517871275443884,93.08937784513927,1.0,1.2023517632705143,2.5214143268456723,-15.47671273504389,-18.002400983215495,1.0,324.0,210.3892798993517,2.473570693960956,3.0043060019693963,500.00001950181303
722.3009717066252,605.2533871480773,-16.7677391556187,-16.545207276576463,92.876690925988,1.0,1.202689324267597,2.5241966379997223,-15.502225430356361,-18.033252880881037,1.0,325.0,210.36109760286269,2.476326714090776,3.0043300936948403,500.00001950181303
723.4198979654844,606.2533871480773,-16.795911268645398,-16.572543277709038,91.7869450867814,1.0,1.2032457950794164,2.5271640707220513,-15.530155117856395,-18.0616674194344,1.0,326.0,210.332925489836,2.479110151515712,3.004354963025693,500.00001950181303
724.5384781583527,607.2533871480773,-16.824073198209817,-16.599879278841616,91.17368363673783,1.0,1.200488413356323,2.530121381400477,-15.557010586606395,-18.091135809813238,1.0,327.0,210.3047635602716,2.4819210062357633,3.0043806099619546,500.00001950181303
725.6567118919892,608.2533871480773,-16.85222494431187,-16.627215279974195,91.22605294215779,1.0,1.2006878861752637,2.5328733259877083,-15.582889492856395,-18.121560395767347,1.0,328.0,210.2766118141695,2.4847592782509302,3.004407034503625,500.00001950181303
726.7745987739096,609.2533871480773,-16.880366506951646,-16.654551281106773,91.67756405288121,1.0,1.2040592964439703,2.5379590345513066,-15.608670742856361,-18.15206227104693,1.0,329.0,210.24847025152974,2.4876249675612123,3.004434236650704,500.00001950181303
727.8921384123857,610.2533871480773,-16.908497886129084,-16.68188728223935,90.52018448130048,1.0,1.2013885111179137,2.5387379494193,-15.636600430356339,-18.18039534190183,1.0,330.0,210.2203388723523,2.4905180741666104,3.004462216403192,500.00001950181303
729.0093304164466,611.2533871480773,-16.936619081844242,-16.70922328337193,91.00034208813939,1.0,1.2008786969815406,2.5416554497143693,-15.663455899106395,-18.20978226458209,1.0,331.0,210.19221767663717,2.4934385980671236,3.004490973761089,500.00001950181303
730.1261743958786,612.2533871480773,-16.964730094097035,-16.736559284504505,91.82622773381127,1.0,1.201616489069339,2.5465162888696966,-15.689359219418861,-18.24010096877521,1.0,332.0,210.16410666438435,2.496386539262752,3.0045205087243945,500.00001950181303
731.2426699612248,613.2533871480773,-16.99283092288755,-16.763895285637084,92.79245194638776,1.0,1.2029528032852956,2.549414282548156,-15.716190274106395,-18.269471571668703,1.0,333.0,210.13600583559383,2.4993618977534964,3.004550821293109,500.00001950181303
732.358816723787,614.2533871480773,-17.020921568215755,-16.791231286769662,93.33880559704352,1.0,1.20414238327913,2.550154183177739,-15.743045742856395,-18.298797393575114,1.0,334.0,210.10791519026563,2.502364673539356,3.0045819114672323,500.00001950181303
733.4746142956238,615.2533871480773,-17.049002030081624,-16.81856728790224,94.29835545623658,1.0,1.2044705245398568,2.5530329301466566,-15.768826992856361,-18.329177067306887,1.0,335.0,210.07983472839976,2.505394866620331,3.0046137792467644,500.00001950181303
734.5900622895534,616.2533871480773,-17.077072308485214,-16.84590328903482,94.83668676696645,1.0,1.2044562904773084,2.557855274668185,-15.794974453793827,-18.3591701631766,1.0,336.0,210.0517644499962,2.5084524769964216,3.004646424631705,500.00001950181303
735.7051603191518,617.2533871480773,-17.105132403426467,-16.873239290167398,93.97274538246006,1.0,1.2044200272563628,2.5585665928203127,-15.822635586606395,-18.387629220246538,1.0,337.0,210.02370435505492,2.511537504667628,3.0046798476220546,500.00001950181303
